img,pixels
4016,131364 3 131944 6 132520 13 133100 13 133680 15 134260 15 134840 15 135420 15 136000 15 136582 13 137162 13 137742 11 138322 11 138906 7 139489 3
4017,94188 3 94758 17 95338 17 95916 19 96496 19 97075 20 97655 20 98235 20 98815 20 99395 20 99975 20 100555 20 101135 17 101715 16 102295 14 102875 14 103458 8 104038 6 187162 7 187732 17 188310 21 188890 25 189470 25 190050 28 190630 31 191212 30 191792 30 192372 32 192952 32 193532 33 194112 33 194696 29 195276 29 195856 29 196433 34 197013 34 197593 34 198173 34 198753 34 199333 34 199915 32 200496 31 201076 31 201656 31 202238 27 202818 27 203399 23 203979 23 204560 21 205140 21 205722 16 206302 13 206883 9 207463 9
4018,123698 3 123703 3 124278 9 124860 7 125440 13 126018 15 126594 20 127174 20 127753 23 128333 26 128911 31 129491 35 130071 36 130651 39 131231 41 131811 44 132390 45 132970 49 133550 50 134130 50 134711 51 135291 51 135871 51 136453 50 137033 52 137613 52 138193 55 138773 55 139353 56 139933 58 140513 59 141094 58 141674 58 142254 58 142835 57 143415 57 143995 57 144577 55 145157 55 145737 55 146317 55 146897 55 147478 53 148058 53 148638 51 149218 51 149798 50 150378 50 150960 46 151540 46 152120 45 152700 43 153281 42 153863 39 154444 36 155024 36 155606 31 156186 30 156767 28 157347 25 157931 12 157946 3 158511 12 158526 3 159097 3
4019,75838 6 76418 6 76991 17 77571 19 78151 20 78731 20 79307 23 79887 23 80467 17 81048 16 81632 6 82212 3 150966 7 151546 8 152124 13 152703 16 153281 18 153861 19 154440 22 155020 22 155600 22 156180 23 156760 23 157340 24 157920 24 158500 24 159078 28 159658 28 160238 31 160818 31 161398 29 161980 27 162560 29 163140 29 163720 26 164303 20 164883 20 165464 16 166044 16 166626 14 167206 13 167790 7 168371 5 188905 4 189479 15 190050 26 190630 26 191209 30 191789 32 192369 32 192949 33 193527 35 194107 35 194686 36 195266 36 195846 35 196426 32 197006 32 197586 28 198166 28 198745 24 199325 18 199906 13 200486 12 201072 3
4020,117401 13 117977 17 118557 20 119135 22 119712 25 120288 30 120868 30 121446 32 122026 32 122606 32 123186 32 123766 32 124346 32 124926 31 125508 27 126088 26 126668 25 127248 25 127829 21 128411 19 128995 3 129000 7
4021,138236 3 138245 3 138815 17 139395 17 139975 18 140555 18 141132 20 141712 20 142296 3 142876 3
4022,130210 3 130215 3 130783 15 131357 3 131362 18 131936 26 132514 31 133094 31 133673 32 134253 32 134833 32 135411 34 135991 34 136571 31 137151 31 137731 28 138311 28 138894 22 139474 19 140064 3
4023,
4024,156773 3 157350 6 157920 27 158500 27 159078 37 159653 47 160233 49 160814 49 161394 51 161974 51 162555 50 163135 50 163715 51 164295 51 164348 3 164875 57 165454 58 166034 57 166615 57 167195 57 167775 58 168355 58 168935 58 169515 58 170097 58 170677 58 171257 58 171838 57 172418 55 173000 53 173580 53 174163 49 174743 49 175324 48 175904 47 176486 43 177066 42 177646 40 178226 40 178807 39 179094 19 179387 38 179671 22 179966 37 180248 28 180546 37 180828 28 181127 35 181404 33 181707 33 181983 34 182290 30 182560 39 182870 30 183140 39 183450 29 183718 41 184033 22 184297 39 184614 18 184877 37 185197 12 185454 40 185777 9 186034 40 186612 41 187192 41 187771 39 188351 36 188929 35 189508 33 190088 32 190667 31 191247 26 191827 23 192407 20 192988 13
4025,31816 12 31829 3 32396 16 32972 22 33552 23 34130 25 34710 25 35289 26 35869 26 36450 24 37030 24 37610 24 38192 19 38772 19 39352 16 39933 15 40516 9 41096 5 105750 9 106327 12 106907 13 107482 21 108059 26 108639 26 109217 29 109797 29 110376 30 110954 34 111534 34 112114 34 112693 35 113271 37 113851 37 114431 35 115011 35 115590 33 116170 33 116750 32 117330 32 117910 30 118490 30 119071 26 119653 22 120237 12
4026,
4027,166678 4 167256 6 167836 6 168418 4
4028,160918 3 161497 14 162073 18 162651 23 163230 24 163808 26 164387 29 164967 30 165545 32 166125 32 166702 35 167282 35 167861 39 168441 41 169020 42 169600 42 170180 42 170760 42 171340 42 171920 42 172500 42 173080 42 173660 40 174240 36 174820 36 175400 34 175980 34 176561 32 177141 30 177724 26 178307 20
4029,120255 27 120830 36 121402 49 121982 49 122562 50 123139 56 123719 58 124294 64 124874 64 125453 65 126033 65 126611 67 127191 67 127770 68 128350 68 128930 67 129510 67 130090 65 130670 65 131250 65 131830 62 132411 58 132991 55 133571 53 134151 53 134734 50 135317 41 135899 36 136480 32 137063 3 137067 19 162054 11 162628 20 163208 23 163784 34 164359 41 164939 41 165518 43 166098 43 166675 48 167255 48 167836 45 168416 45 168993 48 169573 48 170155 43 170735 43 171315 43 171896 35 172476 34 173058 29 173641 23
4030,
4031,149923 25 150503 28 151082 29 151660 33 152234 41 152814 41 153394 42 153974 42 154551 45 155131 45 155709 47 156289 47 156866 50 157446 50 158026 50 158606 50 159186 50 159767 49 160347 49 160929 46 161510 45 162090 45 162673 42 163254 39 163836 37 164420 31 165003 26 165584 24 166167 21 166753 3 166759 4 167333 3 167340 3
4032,17705 3 17709 7 18278 29 18855 33 19433 38 20006 48 20577 58 21154 63 21730 68 22309 69 22886 71 23466 71 24044 73 24624 73 25203 74 25783 74 26363 72 26940 74 27520 74 28100 71 28680 69 29258 70 29838 69 30420 62 31000 59 31581 55 32161 54 32744 41 33327 31 33913 3 33919 3 33924 3 139977 3 139982 22 140005 4 140557 40 141117 7 141136 41 141697 61 142273 3 142279 59 142853 3 142859 59 143431 67 144011 66 144591 64 145171 64 145750 65 146330 65 146910 64 147488 63 148068 61 148650 59 149230 59 149810 56 150390 56 150971 54 151551 54 152131 53 152711 53 153293 48 153873 48 154456 40 155036 40 155616 37 156196 37 156776 35 157356 35 157937 32 158517 32 159097 31 159677 31 160257 31 160837 29 161417 29 161997 28 162577 26 163159 24 163739 23 164320 20 164900 17 165482 13 166062 13 166643 9 167224 3
4033,61807 2 62384 26 62964 27 63542 35 64122 36 64702 39 65281 40 65861 42 66441 42 67021 40 67601 40 68181 40 68761 40 69341 40 69921 40 70501 39 71081 39 71661 37 72241 36 72821 36 73401 36 73981 36 74562 32 75142 31 75722 29 76307 21 76894 6 77477 3 129047 5 129059 6 129069 3 129622 2 129626 33 130191 56 130771 58 131350 62 131930 67 132506 72 133086 74 133664 77 134244 77 134824 77 135404 77 135983 78 136563 79 137143 79 137720 82 138300 82 138880 84 139460 84 140040 84 140620 84 141200 82 141781 81 142363 77 142943 77 143523 77 144104 74 144689 62 145270 59 145853 43 146433 43 147016 37
4034,
4035,127819 9 128398 16 128976 19 129555 22 130131 27 130711 29 131291 30 131868 34 132446 36 133026 36 133606 36 134186 36 134765 37 135345 37 135925 37 136503 39 137083 39 137662 40 138242 39 138822 39 139402 38 139982 30 140562 29 141143 23 141723 18 142306 3
4036,
4037,34471 15 35051 19 35628 26 36207 29 36787 29 37365 32 37945 35 38525 38 39102 41 39681 43 40260 46 40840 47 41417 50 41997 52 42575 57 43154 59 43734 59 44311 62 44889 64 45468 67 46048 67 46628 68 47205 84 47785 84 48365 87 48945 87 49525 88 50104 97 50684 100 51264 105 51842 115 52421 123 53001 130 53582 134 54162 138 54739 144 55318 145 55898 146 56478 148 57059 22 57122 85 57639 21 57703 84 58222 15 58284 85 58802 12 58867 82 59447 82 60029 80 60613 76 61193 76 61776 73 62359 70 62942 67 63526 63 64108 61 64691 55 65272 54 65856 47 66439 44 67025 35 67609 28 68195 19 68782 3 131443 7 132011 26 132584 36 133155 3 133164 38 133732 53 134312 53 134887 58 135443 3 135453 3 135458 65 136023 80 136605 80 137179 3 137183 82 137759 86 138339 86 138919 84 139499 84 140080 82 140660 82 141245 75 141825 75 142409 71 142989 71 143571 66 144152 65 144738 56 145318 56 145901 48 146481 48 147061 48 147647 37 148228 35 148808 29 149394 11 184347 8 184926 9 185499 19 186073 3 186079 20 186649 32 187223 3 187229 32 187801 38 188380 36 188957 35 189537 35 190121 24 190701 16 190719 3
4038,42588 35 43165 38 43735 49 44309 55 44885 59 45465 59 46039 63 46619 63 47196 57 47776 55 48355 55 48935 55 49513 57 50093 54 50673 51 51252 49 51831 43 52409 41 52989 39 53571 31 54151 30 54728 30 55308 29 55889 23 56473 16
4039,36398 6 36410 3 36978 6 36990 3 37558 6 37570 3 38134 23 38714 23 39291 39 39871 45 40448 49 41027 53 41607 56 42187 63 42769 63 43349 63 43931 65 44511 65 45088 70 45668 71 46249 72 46829 72 47411 68 47991 70 48571 70 49151 70 49731 70 50311 70 50891 70 51471 70 52051 70 52631 67 53211 67 53792 66 54372 66 54952 64 55534 62 56115 60 56695 60 57277 53 57858 52 58441 45 59023 42 59605 37 60187 33 60770 29 61350 29 131971 4 132546 12 133126 13 133702 19 134282 19 134862 20 135439 23 136019 23 136598 26 137178 27 137758 27 138338 29 138915 32 139495 33 140075 33 140655 33 141235 33 141815 33 142396 32 142976 32 143556 32 144136 31 144718 26 145298 26 145879 23 146459 23 147039 23 147619 22 148200 19 148780 21 149363 18 149946 10 150526 10 151108 5 151688 5
4040,88982 3 88988 16 89560 30 90129 42 90706 48 91284 53 91862 55 92442 60 93022 60 93599 64 94179 64 94759 65 95339 65 95919 65 96499 65 97079 65 97659 65 98239 65 98818 64 99398 64 99979 63 100561 61 101142 57 101722 55 102305 51 102886 50 103475 35 104061 29 104653 17
4041,53563 5 54143 6 54716 15 55295 17 55875 17 56455 17 57037 12 57617 12 58199 9 58779 9 74622 3 75202 3 79254 6 79834 6 80403 6 80417 3 80976 17 80997 3 81541 38 82121 38 82700 37 83280 37 83855 44 84432 47 85012 45 85592 45 86172 44 86752 42 87332 42 87911 39 88491 39 89069 38 89649 38 90229 37 90809 37 91388 35 91968 35 92548 30 93128 30 93704 33 94284 33 94868 26 95449 3 95454 7 95462 3 165644 6 166222 11 166801 16 167381 17 167960 20 168540 20 169118 23 169698 25 170278 25 170858 25 171438 23 172015 28 172595 28 173175 28 173755 28 174337 26 174917 26 175498 26 176078 26 176655 28 177235 28 177817 26 178397 26 178977 26 179557 26 180138 25 180718 25 181298 23 181878 23 182458 22 183038 22 183618 22 184200 17 184780 16 185360 17 185940 17 186522 12 187102 9
4042,154592 4 155169 7 155736 6 155745 19 155768 3 156316 6 156323 34 156887 51 157467 53 158047 53 158627 53 159207 53 159792 49 160372 49 160962 38 161545 35 162142 15 162722 3 162728 3
4043,31707 3 31713 3 32277 22 32850 32 33430 35 34007 39 34587 41 35164 45 35744 47 36324 47 36904 47 37483 49 38061 53 38641 53 39221 53 39801 53 40378 57 40958 57 41538 57 42118 57 42697 57 43277 57 43857 55 44437 55 45016 56 45596 55 46176 53 46756 53 47336 50 47916 47 48496 47 49076 47 49656 46 50236 42 50816 37 51397 32 51978 28 52563 14 164487 10 165067 11 165642 19 166220 21 166795 29 167372 32 167952 34 168532 34 169108 39 169688 39 170268 38 170848 38 171427 39 172004 42 172584 42 173164 42 173745 41 174327 39 174907 39 175487 39 176067 39 176647 37 177227 37 177808 35 178388 35 178969 34 179549 34 180131 30 180711 30 181294 26 181874 24 182454 23 183034 23 183620 16
4044,
4045,120304 19 120882 24 121455 35 122035 35 122614 37 123188 43 123768 43 124346 47 124925 48 125504 50 126084 50 126662 52 127242 52 127819 55 128399 55 128979 54 129559 54 130139 52 130719 52 131299 51 131881 49 132459 48 133039 48 133621 43 134201 43 134784 40 135366 32 135948 25 136538 3 136544 3
4046,111047 20 111626 21 112201 26 112777 30 113353 34 113931 36 114510 36 115090 36 115664 38 116244 38 116822 34 117401 35 117980 33 118560 31 119140 27 119721 12
4047,60581 3 61161 3 61728 19 62297 33 62874 37 63454 37 64029 41 64605 45 65185 45 65764 46 66342 48 66921 48 67501 46 68082 44 68662 44 69239 45 69819 45 70399 42 70979 41 71559 39 72139 36 72719 34 73299 34 73881 32 74459 31 75039 29 75624 23 76205 16
4048,
4049,136582 2 137156 3 137160 10 137172 3 137731 28 137760 3 138311 35 138890 45 139470 48 140049 53 140629 53 141210 55 141790 61 142370 62 142950 62 143530 62 144110 62 144691 61 145271 61 145851 60 146431 60 147011 60 147594 57 148176 55 148756 52 149342 46 149924 38 150507 32 151093 23 151679 14
4050,
4051,61847 9 62424 16 63004 18 63583 22 64161 26 64741 26 65320 27 65900 29 66478 31 67058 32 67638 32 68217 33 68797 33 69377 35 69956 36 70536 34 71116 34 71696 34 72276 34 72856 33 73436 33 74016 33 74596 33 75176 31 75756 30 76336 30 76916 30 77496 27 78076 26 78657 23 79237 23 79817 20 80397 20 80980 14 81566 3
4052,147673 16 148253 20 148825 31 149404 32 149981 36 150561 38 151141 38 151721 39 152300 40 152880 40 153460 40 154038 42 154618 39 155198 39 155778 39 156358 39 156938 36 157518 36 158098 35 158678 35 159258 33 159838 31 160420 27 161000 26 161581 22 162165 12
4053,140523 3 141097 11 141116 4 141677 17 141696 4 142255 27 142835 34 143414 36 143994 39 144573 46 145153 47 145733 47 146313 47 146893 47 147473 47 147522 3 148053 55 148634 57 149214 64 149794 68 150374 70 150954 72 151535 71 152117 74 152697 77 153278 77 153858 77 154441 76 155023 74 155604 74 156184 74 156764 77 157346 75 157926 75 158506 75 159086 75 159667 74 160247 74 160828 73 161408 73 161990 70 162570 70 163150 68 163731 66 164311 64 164891 64 165473 59 166053 59 166633 56 167213 56 167793 53 168376 49 168957 44 169537 42 170120 38 170700 38 171280 33 171863 3 171867 16 185487 7 186066 10 186631 3 186637 20 187208 31 187785 34 188361 38 188929 50 189502 3 189508 51 190081 56 190654 63 191231 62 191811 62 192386 64 192965 59 193543 53 194122 49 194702 48 195282 48 195862 45 196440 41 197020 38 197602 33 198182 30 198763 18 199346 15
4054,26305 8 26316 6 26885 19 27457 28 28035 33 28071 3 28615 40 29193 42 29773 44 30352 48 30932 52 31512 53 32092 68 32670 80 33250 80 33832 78 34412 81 34990 83 35570 83 36152 81 36732 81 37312 81 37893 80 38473 80 39052 79 39632 79 40212 79 40792 79 41373 77 41618 6 41630 4 41953 76 42198 7 42208 6 42535 69 42774 32 43115 66 43354 32 43696 64 43935 38 44277 61 44515 41 44859 51 45097 40 45439 49 45677 40 46020 47 46258 41 46602 38 46838 41 47189 15 47421 38 48001 38 48583 36 49163 36 49743 36 50323 36 50903 36 51483 37 52063 37 52641 39 53221 39 53803 37 54384 36 54964 35 55544 35 56127 32 56707 32 57288 28 57870 26 58451 23 59033 20 59614 19 60194 16 60784 3 61364 3 128908 6 128915 3 129487 13 130064 17 130644 17 131222 22 131801 23 132377 27 132957 27 133537 26 134117 26 134697 24 135277 21 135857 21 136438 17 137018 17 137598 16 138178 16 138758 16 139342 6
4055,119235 3 119815 3 120320 3 120326 16 120394 33 120897 25 120974 35 121471 31 121551 51 122051 31 122131 51 122628 34 122711 58 123205 37 123292 70 123782 40 123872 73 124361 41 124452 74 124940 42 125032 77 125520 37 125617 72 126097 40 126197 72 126675 41 126778 73 127255 41 127358 73 127834 39 127935 76 128414 39 128515 76 128991 39 129095 77 129571 39 129677 75 130148 39 130257 77 130728 38 130837 77 131306 38 131418 74 131885 36 131998 74 132465 35 132575 77 133045 33 133155 76 133624 31 133738 71 134204 31 134318 71 134784 29 134898 71 135365 23 135478 68 135945 17 136058 68 136529 9 136638 65 137109 3 137115 3 137218 65 137800 60 138380 60 138960 58 139542 50 140134 29 140721 6 140731 3 196491 3 196514 3 197071 3 197080 6 197093 4 197651 5 197658 9 197673 6 198231 5 198238 9 198253 6 198816 4 198824 3 199396 4 199404 3 207885 12 208460 23 209037 29 209615 31 210189 40 210766 44 211345 46 211924 47 212502 49 213079 52 213659 51 214238 52 214816 54 215393 57 215973 57 216552 58 217131 56 217708 56 218288 53 218865 55 219445 55 220025 53 220605 53 221185 48 221763 47 222343 47 222922 45 223502 45 224082 42 224662 40 225243 38 225823 35 226405 30 226986 26 227575 9
4056,22868 3 22874 3 23448 3 23454 3 24030 14 24610 14 25190 17 25770 19 26350 20 26930 20 27510 20 28091 19 28671 19 29251 4 29257 12 29831 4 29837 12 30413 17 30994 16 31570 24 32150 27 32728 34 33308 35 33890 34 34468 38 35048 39 35630 39 36208 42 36788 42 37368 45 37948 45 38528 45 39107 48 39687 49 40267 52 40847 52 41427 58 42007 58 42587 61 43167 61 43747 64 44327 64 44907 62 45487 62 46067 61 46647 61 47227 58 47807 58 48387 52 48967 52 49547 52 50128 47 50708 47 51288 39 51868 25 52461 3 132575 3 133155 3 133734 6 134314 6 134894 6 135469 11 136049 11 136628 12 137207 13 137784 16 138361 19 138938 23 139518 23 140096 25 140675 26 141255 26 141835 25 142412 28 142991 29 143571 29 144149 31 144726 31 145306 31 145885 30 146465 30 147045 30 147625 29 148205 29 148785 26 149365 23 149935 3 149940 25 150515 3 150520 21 151099 19 151679 16 152259 4 152840 3 154528 15 155108 21 155687 23 156261 30 156837 34 157417 34 157995 35 158575 35 159152 38 159728 41 160308 39 160886 38 161466 38 162048 33 162628 32 163206 32 163786 27 164369 18 164949 12
4057,54169 3 54175 9 54746 21 55326 28 55904 34 56482 38 57061 40 57639 45 58219 47 58798 49 59373 57 59953 57 60533 58 61113 58 61693 61 62268 68 62848 68 63425 75 64005 78 64585 81 65165 81 65745 85 66325 85 66905 85 67485 85 68063 89 68643 89 69222 93 69802 93 70382 91 70491 2 70962 91 71071 2 71542 96 71648 13 72122 96 72228 13 72703 84 72808 11 73283 84 73388 11 73863 84 73968 11 73981 4 74445 68 74516 3 74551 8 74561 7 75025 66 75131 5 75141 7 75152 3 75606 64 75711 7 75721 8 75732 5 76192 48 76291 7 76302 10 76314 3 76778 35 76884 16 77361 27 77464 3 77469 11 77946 15 77964 3 78041 3 78047 13 78534 7 78621 4 78627 11 79202 5 79208 10 79784 4 79789 11 80365 25 80948 29 81531 36 82111 36 82692 38 83272 41 83854 45 84434 45 85014 45 85594 45 86175 44 86758 42 87338 42 87920 40 88500 40 89082 38 89662 38 90244 33 90824 33 91411 23 91994 20 92580 9 144836 9 145416 11 145982 4 145989 22 146562 4 146569 22 147142 4 147148 26 147720 37 148300 37 148837 6 148844 3 148880 38 149404 19 149424 3 149460 38 149975 36 150042 39 150552 39 150622 39 151128 42 151200 43 151704 46 151780 43 152281 45 152363 40 152861 43 152945 39 153438 45 153529 35 154016 47 154111 30 154595 42 154694 24 155175 42 155274 24 155753 44 155856 22 156331 46 156438 20 156909 45 157021 14 157489 44 157601 13 158068 43 158187 5 158648 43 158767 5 159226 45 159803 44 160383 42 160963 41 161539 43 162119 41 162698 42 163278 39 163858 36 164438 33 165018 31 165598 27 166178 24 166759 19 167338 17 167918 10 168499 7 169078 2 169658 2
4058,145717 8 146297 8 146875 16 147452 21 148031 24 148606 32 149186 34 149765 36 150345 36 150924 42 151504 43 152084 43 152664 43 153244 44 153824 44 154404 43 154984 43 155564 43 156144 43 156724 42 157304 42 157884 42 158464 42 159045 39 159626 37 160208 33 160788 32 161369 31 161951 26 162534 21 163117 17 163704 3
4059,84345 12 84924 16 85504 16 86082 24 86661 28 87241 29 87821 30 88400 34 88977 39 89557 43 90135 48 90715 49 91294 53 91349 3 91874 58 92454 59 93029 67 93609 86 94188 88 94768 90 94862 9 94874 3 95348 91 95442 9 95454 3 95928 106 96508 106 97086 111 97666 111 98246 111 98825 109 99405 109 99985 103 100565 103 101144 95 101724 95 102304 88 102884 87 103464 84 104044 76 104622 74 105202 71 105782 65 106362 62 106942 61 107522 57 108102 52 108682 51 109264 46 109844 46 110424 42 111006 29 111588 22 112172 3 112184 3
